;Lithology_type;Event_name;260;245;210;160;145;125;100;80;55;45;0
0;Shales;Layer 10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.27
1;Sandstones;Layer 9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.099;3.48
2;Shales;Layer 8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1179999999999999;1.1179999999999999;1.57
3;Chalk;Layer 7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4100000000000001;1.4100000000000001;1.4100000000000001;3.0309
4;Sandstones;Layer 6;0.0;0.0;0.0;0.0;0.0;0.0;3.099;3.099;3.099;3.099;4.60
5;Limestones;Layer 5;0.0;0.0;0.0;0.0;0.0;2.2199999999999998;2.2199999999999998;2.2199999999999998;2.2199999999999998;2.2199999999999998;3.17
6;Dolomite;Layer 4;0.0;0.0;0.0;0.0;4.36;4.36;4.36;4.36;4.36;4.36;5.23
7;Sandstones;Layer 3;0.0;0.0;0.0;3.099;3.099;3.099;3.099;3.099;3.099;3.099;4.78
8;Anhydrite;Layer 2;0.0;0.0;6.015;6.015;6.015;6.015;6.015;6.015;6.015;6.015;6.20
9;Quartzite;Layer 1;0.0;6.28;6.28;6.28;6.28;6.28;6.28;6.28;6.28;6.28;7.44
